"TF","TG"
"FBgn0004110","FBgn0033717"
"FBgn0004870","FBgn0037387"
"FBgn0002522","FBgn0037387"
"FBgn0000054","FBgn0037387"
"FBgn0003870","FBgn0037387"
"FBgn0000210","FBgn0037387"
"FBgn0000054","FBgn0038130"
"FBgn0003567","FBgn0038130"
"FBgn0013263","FBgn0038130"
"FBgn0000576","FBgn0032684"
"FBgn0003430","FBgn0032684"
"FBgn0003028","FBgn0030863"
"FBgn0015664","FBgn0039233"
"FBgn0004795","FBgn0039233"
"FBgn0038805","FBgn0000477"
"FBgn0001180","FBgn0037228"
"FBgn0004053","FBgn0038051"
"FBgn0011656","FBgn0038051"
"FBgn0004795","FBgn0036109"
"FBgn0003448","FBgn0053555"
"FBgn0000166","FBgn0260855"
"FBgn0000054","FBgn0005664"
"FBgn0000251","FBgn0003975"
"FBgn0002914","FBgn0003975"
"FBgn0003986","FBgn0023530"
"FBgn0003117","FBgn0002629"
"FBgn0001180","FBgn0002629"
"FBgn0001325","FBgn0002629"
"FBgn0000210","FBgn0030624"
"FBgn0002522","FBgn0051233"
"FBgn0002781","FBgn0051233"
"FBgn0000576","FBgn0051233"
"FBgn0003117","FBgn0020235"
"FBgn0000411","FBgn0020235"
"FBgn0003448","FBgn0020235"
"FBgn0001180","FBgn0020235"
"FBgn0000577","FBgn0037581"
"FBgn0001180","FBgn0037581"
"FBgn0002522","FBgn0260799"
"FBgn0015664","FBgn0260799"
"FBgn0013263","FBgn0260799"
"FBgn0001180","FBgn0032864"
"FBgn0004050","FBgn0023479"
"FBgn0014343","FBgn0031135"
"FBgn0005638","FBgn0032382"
"FBgn0000099","FBgn0032382"
"FBgn0003720","FBgn0035591"
"FBgn0000606","FBgn0030613"
"FBgn0000577","FBgn0010038"
"FBgn0001180","FBgn0010038"
"FBgn0001325","FBgn0010038"
"FBgn0004110","FBgn0010038"
"FBgn0003720","FBgn0010038"
"FBgn0002522","FBgn0010333"
"FBgn0000439","FBgn0010333"
"FBgn0000577","FBgn0032489"
"FBgn0001325","FBgn0032489"
"FBgn0003720","FBgn0032489"
"FBgn0000577","FBgn0026713"
"FBgn0003900","FBgn0026713"
"FBgn0003720","FBgn0026713"
"FBgn0000577","FBgn0085412"
"FBgn0002985","FBgn0085412"
"FBgn0004870","FBgn0038000"
"FBgn0000251","FBgn0004456"
"FBgn0004053","FBgn0033639"
"FBgn0000061","FBgn0037964"
"FBgn0001180","FBgn0032016"
"FBgn0003567","FBgn0032016"
"FBgn0051481","FBgn0031374"
"FBgn0008646","FBgn0031374"
"FBgn0003028","FBgn0032666"
"FBgn0000577","FBgn0050372"
"FBgn0004870","FBgn0003366"
"FBgn0085448","FBgn0003366"
"FBgn0015524","FBgn0003366"
"FBgn0004050","FBgn0032075"
"FBgn0003870","FBgn0085394"
"FBgn0015524","FBgn0026741"
"FBgn0001269","FBgn0026741"
"FBgn0003870","FBgn0000715"
"FBgn0004053","FBgn0083962"
"FBgn0000577","FBgn0000056"
"FBgn0001180","FBgn0000056"
"FBgn0003567","FBgn0000056"
"FBgn0000166","FBgn0037057"
"FBgn0002781","FBgn0038135"
"FBgn0004862","FBgn0004914"
"FBgn0003145","FBgn0034151"
"FBgn0000577","FBgn0032946"
"FBgn0015664","FBgn0032946"
"FBgn0003567","FBgn0034143"
"FBgn0002914","FBgn0034143"
"FBgn0000577","FBgn0015949"
"FBgn0011723","FBgn0015949"
"FBgn0004054","FBgn0015949"
"FBgn0000611","FBgn0015949"
"FBgn0015664","FBgn0039274"
"FBgn0003567","FBgn0039274"
"FBgn0005638","FBgn0034500"
"FBgn0086680","FBgn0039271"
"FBgn0014179","FBgn0037747"
"FBgn0000210","FBgn0259236"
"FBgn0001180","FBgn0085468"
"FBgn0000251","FBgn0027621"
"FBgn0040918","FBgn0038208"
"FBgn0000054","FBgn0004870"
"FBgn0003870","FBgn0004870"
"FBgn0000015","FBgn0030431"
"FBgn0001320","FBgn0030431"
"FBgn0002781","FBgn0033423"
"FBgn0002914","FBgn0033423"
"FBgn0014179","FBgn0036212"
"FBgn0000577","FBgn0015907"
"FBgn0000411","FBgn0015907"
"FBgn0085424","FBgn0015907"
"FBgn0025776","FBgn0015907"
"FBgn0004859","FBgn0015907"
"FBgn0004870","FBgn0020623"
"FBgn0085432","FBgn0035392"
"FBgn0004854","FBgn0035392"
"FBgn0040318","FBgn0039704"
"FBgn0014143","FBgn0033189"
"FBgn0000576","FBgn0039476"
"FBgn0000576","FBgn0032069"
"FBgn0038805","FBgn0051523"
"FBgn0003944","FBgn0051641"
"FBgn0000577","FBgn0032820"
"FBgn0001180","FBgn0032820"
"FBgn0004795","FBgn0032820"
"FBgn0000606","FBgn0004623"
"FBgn0005638","FBgn0027527"
"FBgn0028386","FBgn0040608"
"FBgn0005638","FBgn0032415"
"FBgn0001180","FBgn0032415"
"FBgn0004870","FBgn0031590"
"FBgn0000606","FBgn0031590"
"FBgn0005638","FBgn0031195"
"FBgn0000251","FBgn0034046"
"FBgn0000015","FBgn0250791"
"FBgn0011723","FBgn0250791"
"FBgn0002914","FBgn0036886"
"FBgn0085448","FBgn0036886"
"FBgn0000054","FBgn0013973"
"FBgn0003870","FBgn0013973"
"FBgn0000577","FBgn0040487"
"FBgn0003567","FBgn0040487"
"FBgn0003117","FBgn0028421"
"FBgn0000606","FBgn0033347"
"FBgn0003900","FBgn0037551"
"FBgn0000015","FBgn0039501"
"FBgn0003944","FBgn0010438"
"FBgn0000611","FBgn0052767"
"FBgn0004870","FBgn0003429"
"FBgn0002023","FBgn0003429"
"FBgn0000054","FBgn0003429"
"FBgn0004870","FBgn0014006"
"FBgn0000606","FBgn0014006"
"FBgn0003870","FBgn0014006"
"FBgn0001180","FBgn0026188"
"FBgn0001297","FBgn0026188"
"FBgn0004837","FBgn0037327"
"FBgn0029775","FBgn0011834"
"FBgn0004795","FBgn0035726"
"FBgn0004050","FBgn0027654"
"FBgn0003567","FBgn0036470"
"FBgn0004054","FBgn0000592"
"FBgn0004795","FBgn0051781"
"FBgn0025776","FBgn0039632"
"FBgn0002914","FBgn0038597"
"FBgn0004053","FBgn0029152"
"FBgn0003345","FBgn0029152"
"FBgn0016917","FBgn0029152"
"FBgn0003870","FBgn0027094"
"FBgn0085432","FBgn0038244"
"FBgn0035769","FBgn0038244"
"FBgn0000061","FBgn0030799"
"FBgn0001180","FBgn0086707"
"FBgn0003511","FBgn0086707"
"FBgn0004053","FBgn0035861"
"FBgn0011723","FBgn0031474"
"FBgn0000411","FBgn0034504"
"FBgn0004795","FBgn0034504"
"FBgn0003720","FBgn0034504"
"FBgn0085432","FBgn0022246"
"FBgn0011656","FBgn0028950"
"FBgn0004795","FBgn0030060"
"FBgn0000099","FBgn0036626"
"FBgn0004053","FBgn0038978"
"FBgn0011656","FBgn0038978"
"FBgn0001180","FBgn0037882"
"FBgn0004795","FBgn0037882"
"FBgn0000054","FBgn0034802"
"FBgn0013263","FBgn0034802"
"FBgn0026411","FBgn0032638"
"FBgn0002023","FBgn0037517"
"FBgn0002522","FBgn0037517"
"FBgn0004795","FBgn0025631"
"FBgn0086680","FBgn0025631"
"FBgn0015664","FBgn0032847"
"FBgn0003900","FBgn0000489"
"FBgn0004795","FBgn0000489"
"FBgn0029775","FBgn0029866"
"FBgn0004053","FBgn0034548"
"FBgn0000251","FBgn0011743"
"FBgn0004854","FBgn0011743"
"FBgn0003720","FBgn0050185"
"FBgn0051481","FBgn0032593"
"FBgn0001077","FBgn0037826"
"FBgn0000210","FBgn0037826"
"FBgn0025334","FBgn0034997"
"FBgn0034821","FBgn0034997"
"FBgn0259211","FBgn0035907"
"FBgn0014143","FBgn0031792"
"FBgn0000606","FBgn0031939"
"FBgn0000157","FBgn0038797"
"FBgn0014143","FBgn0038797"
"FBgn0000015","FBgn0012034"
"FBgn0000577","FBgn0012034"
"FBgn0003117","FBgn0012034"
"FBgn0000411","FBgn0012034"
"FBgn0003448","FBgn0012034"
"FBgn0001320","FBgn0012034"
"FBgn0085424","FBgn0012034"
"FBgn0003720","FBgn0012034"
"FBgn0001981","FBgn0012034"
"FBgn0014179","FBgn0015380"
"FBgn0000659","FBgn0015380"
"FBgn0001325","FBgn0019985"
"FBgn0029775","FBgn0019985"
"FBgn0001077","FBgn0003486"
"FBgn0004795","FBgn0039581"
"FBgn0000611","FBgn0039581"
"FBgn0000411","FBgn0032150"
"FBgn0001180","FBgn0032150"
"FBgn0015664","FBgn0053205"
"FBgn0004050","FBgn0053205"
"FBgn0003345","FBgn0038536"
"FBgn0040318","FBgn0029980"
"FBgn0015524","FBgn0029980"
"FBgn0003720","FBgn0024980"
"FBgn0040318","FBgn0038207"
"FBgn0000099","FBgn0039761"
"FBgn0003900","FBgn0063485"
"FBgn0085424","FBgn0063485"
"FBgn0000611","FBgn0063485"
"FBgn0000210","FBgn0085454"
"FBgn0030058","FBgn0039266"
"FBgn0025334","FBgn0260984"
"FBgn0000577","FBgn0000064"
"FBgn0003117","FBgn0000064"
"FBgn0000411","FBgn0000064"
"FBgn0001180","FBgn0000064"
"FBgn0001325","FBgn0000064"
"FBgn0025776","FBgn0000064"
"FBgn0004859","FBgn0000064"
"FBgn0002914","FBgn0000064"
"FBgn0004870","FBgn0040228"
"FBgn0000606","FBgn0040228"
"FBgn0014179","FBgn0040228"
"FBgn0000659","FBgn0040228"
"FBgn0004854","FBgn0040228"
"FBgn0004795","FBgn0031737"
"FBgn0003567","FBgn0031737"
"FBgn0001150","FBgn0038400"
"FBgn0003900","FBgn0038400"
"FBgn0003448","FBgn0038400"
"FBgn0001180","FBgn0038400"
"FBgn0085424","FBgn0038400"
"FBgn0002522","FBgn0000556"
"FBgn0014343","FBgn0000556"
"FBgn0000576","FBgn0000556"
"FBgn0085432","FBgn0004583"
"FBgn0014343","FBgn0004583"
"FBgn0003145","FBgn0035384"
"FBgn0004795","FBgn0036985"
"FBgn0016917","FBgn0036985"
"FBgn0004050","FBgn0036985"
"FBgn0001222","FBgn0086604"
"FBgn0003986","FBgn0086604"
"FBgn0000659","FBgn0028999"
"FBgn0003870","FBgn0028999"
"FBgn0005638","FBgn0029502"
"FBgn0005638","FBgn0033359"
"FBgn0000210","FBgn0030829"
"FBgn0004110","FBgn0037358"
"FBgn0003145","FBgn0052732"
"FBgn0000659","FBgn0028494"
"FBgn0004054","FBgn0034532"
"FBgn0001180","FBgn0033633"
"FBgn0040318","FBgn0033633"
"FBgn0004110","FBgn0259818"
"FBgn0000015","FBgn0026063"
"FBgn0000577","FBgn0026063"
"FBgn0000411","FBgn0026063"
"FBgn0001320","FBgn0085410"
"FBgn0000061","FBgn0085410"
"FBgn0014179","FBgn0003118"
"FBgn0003448","FBgn0003118"
"FBgn0000251","FBgn0003118"
"FBgn0001180","FBgn0085430"
"FBgn0000659","FBgn0028905"
"FBgn0000577","FBgn0032715"
"FBgn0003900","FBgn0032715"
"FBgn0004854","FBgn0028415"
"FBgn0001180","FBgn0029970"
"FBgn0004837","FBgn0026611"
"FBgn0004053","FBgn0039034"
"FBgn0004054","FBgn0039034"
"FBgn0003267","FBgn0039034"
"FBgn0052105","FBgn0039034"
"FBgn0000625","FBgn0040697"
"FBgn0014143","FBgn0036135"
"FBgn0030408","FBgn0000008"
"FBgn0004053","FBgn0037594"
"FBgn0001180","FBgn0036547"
"FBgn0001150","FBgn0086782"
"FBgn0004053","FBgn0086782"
"FBgn0085448","FBgn0052843"
"FBgn0000577","FBgn0010044"
"FBgn0003900","FBgn0010044"
"FBgn0003507","FBgn0010044"
"FBgn0004054","FBgn0010044"
"FBgn0014343","FBgn0010044"
"FBgn0004795","FBgn0030981"
"FBgn0002781","FBgn0036878"
"FBgn0000576","FBgn0036878"
"FBgn0003870","FBgn0039875"
"FBgn0000210","FBgn0039875"
"FBgn0004870","FBgn0011740"
"FBgn0003028","FBgn0011740"
"FBgn0005638","FBgn0031530"
"FBgn0001180","FBgn0031530"
"FBgn0001180","FBgn0034089"
"FBgn0004053","FBgn0039413"
"FBgn0014143","FBgn0039413"
"FBgn0000659","FBgn0259735"
"FBgn0000611","FBgn0000250"
"FBgn0025334","FBgn0030389"
"FBgn0000251","FBgn0035425"
"FBgn0259211","FBgn0035425"
"FBgn0003430","FBgn0085396"
"FBgn0003870","FBgn0031249"
"FBgn0000492","FBgn0040755"
"FBgn0003028","FBgn0040372"
"FBgn0085448","FBgn0040372"
"FBgn0003900","FBgn0031042"
"FBgn0002522","FBgn0037023"
"FBgn0000439","FBgn0037023"
"FBgn0000015","FBgn0063499"
"FBgn0003507","FBgn0063499"
"FBgn0004795","FBgn0085397"
"FBgn0000210","FBgn0027492"
"FBgn0031232","FBgn0085422"
"FBgn0004870","FBgn0030421"
"FBgn0002914","FBgn0030421"
"FBgn0003870","FBgn0032035"
"FBgn0001325","FBgn0028480"
"FBgn0000210","FBgn0005614"
"FBgn0005638","FBgn0035865"
"FBgn0008646","FBgn0032694"
"FBgn0004050","FBgn0039755"
"FBgn0003028","FBgn0003317"
"FBgn0013263","FBgn0003317"
"FBgn0004050","FBgn0003317"
"FBgn0000577","FBgn0050392"
"FBgn0001180","FBgn0050392"
"FBgn0000166","FBgn0038540"
"FBgn0011723","FBgn0053980"
"FBgn0000606","FBgn0004897"
"FBgn0000015","FBgn0026718"
"FBgn0000577","FBgn0026718"
"FBgn0000659","FBgn0026718"
"FBgn0001325","FBgn0026718"
"FBgn0085424","FBgn0026718"
"FBgn0019650","FBgn0026718"
"FBgn0003567","FBgn0027081"
"FBgn0028386","FBgn0027081"
"FBgn0003339","FBgn0035333"
"FBgn0004053","FBgn0028858"
"FBgn0004053","FBgn0035657"
"FBgn0003145","FBgn0035657"
"FBgn0002023","FBgn0030859"
"FBgn0000411","FBgn0037025"
"FBgn0000054","FBgn0030636"
"FBgn0003345","FBgn0033971"
"FBgn0085424","FBgn0030035"
"FBgn0003720","FBgn0030035"
"FBgn0011766","FBgn0030035"
"FBgn0001180","FBgn0035872"
"FBgn0004795","FBgn0035872"
"FBgn0001222","FBgn0038730"
"FBgn0003028","FBgn0001612"
"FBgn0000015","FBgn0053181"
"FBgn0002781","FBgn0033539"
"FBgn0003567","FBgn0035490"
"FBgn0004050","FBgn0035490"
"FBgn0003567","FBgn0250823"
"FBgn0016917","FBgn0250823"
"FBgn0003511","FBgn0250823"
"FBgn0011766","FBgn0250823"
"FBgn0008646","FBgn0034489"
"FBgn0001222","FBgn0259225"
"FBgn0025776","FBgn0010808"
"FBgn0001320","FBgn0004654"
"FBgn0003720","FBgn0004654"
"FBgn0002781","FBgn0004654"
"FBgn0003117","FBgn0020545"
"FBgn0004795","FBgn0052495"
"FBgn0000411","FBgn0036734"
"FBgn0000411","FBgn0039737"
"FBgn0001325","FBgn0039737"
"FBgn0001150","FBgn0038271"
"FBgn0001325","FBgn0038271"
"FBgn0004870","FBgn0259795"
"FBgn0000210","FBgn0259795"
"FBgn0003944","FBgn0259795"
"FBgn0085432","FBgn0038080"
"FBgn0001150","FBgn0051064"
"FBgn0004053","FBgn0035569"
"FBgn0003720","FBgn0035569"
"FBgn0004618","FBgn0039577"
"FBgn0040318","FBgn0085405"
"FBgn0013751","FBgn0085405"
"FBgn0000411","FBgn0025335"
"FBgn0035769","FBgn0032017"
"FBgn0000606","FBgn0037939"
"FBgn0003028","FBgn0032078"
"FBgn0002522","FBgn0036731"
"FBgn0000099","FBgn0032053"
"FBgn0001269","FBgn0032053"
"FBgn0001222","FBgn0036560"
"FBgn0003964","FBgn0033244"
"FBgn0038805","FBgn0033452"
"FBgn0000567","FBgn0035014"
"FBgn0004870","FBgn0030982"
"FBgn0000577","FBgn0000216"
"FBgn0001325","FBgn0000216"
"FBgn0014143","FBgn0034807"
"FBgn0004618","FBgn0034807"
"FBgn0004795","FBgn0039801"
"FBgn0040318","FBgn0039801"
"FBgn0051481","FBgn0032428"
"FBgn0003028","FBgn0036428"
"FBgn0000286","FBgn0035523"
"FBgn0003448","FBgn0034389"
"FBgn0014143","FBgn0039029"
"FBgn0013751","FBgn0037525"
"FBgn0000054","FBgn0085486"
"FBgn0000054","FBgn0035917"
"FBgn0003567","FBgn0035917"
"FBgn0013263","FBgn0035917"
"FBgn0003117","FBgn0028990"
"FBgn0004110","FBgn0028990"
"FBgn0015664","FBgn0026257"
"FBgn0001180","FBgn0026257"
"FBgn0004795","FBgn0026257"
"FBgn0000611","FBgn0026257"
"FBgn0002781","FBgn0026257"
"FBgn0004854","FBgn0028416"
"FBgn0016917","FBgn0020407"
"FBgn0001150","FBgn0000116"
"FBgn0000577","FBgn0000116"
"FBgn0001180","FBgn0000116"
"FBgn0004795","FBgn0000116"
"FBgn0004050","FBgn0000116"
"FBgn0001180","FBgn0019643"
"FBgn0004795","FBgn0019643"
"FBgn0003567","FBgn0019643"
"FBgn0003567","FBgn0035300"
"FBgn0000210","FBgn0035300"
"FBgn0004618","FBgn0038798"
"FBgn0001180","FBgn0003545"
"FBgn0011766","FBgn0003545"
"FBgn0003900","FBgn0034407"
"FBgn0001150","FBgn0004054"
"FBgn0004053","FBgn0004054"
"FBgn0001180","FBgn0004054"
"FBgn0004795","FBgn0004054"
"FBgn0016917","FBgn0026238"
"FBgn0004854","FBgn0026874"
"FBgn0000015","FBgn0010213"
"FBgn0003117","FBgn0010213"
"FBgn0001325","FBgn0010213"
"FBgn0085424","FBgn0010213"
"FBgn0014143","FBgn0010213"
"FBgn0004870","FBgn0031392"
"FBgn0000606","FBgn0031392"
"FBgn0004053","FBgn0031392"
"FBgn0085448","FBgn0031392"
"FBgn0000099","FBgn0003961"
"FBgn0004795","FBgn0085370"
"FBgn0000611","FBgn0085370"
"FBgn0000054","FBgn0034920"
"FBgn0003870","FBgn0034920"
"FBgn0000576","FBgn0034920"
"FBgn0004837","FBgn0034920"
"FBgn0000577","FBgn0086655"
"FBgn0003900","FBgn0086655"
"FBgn0001325","FBgn0086655"
"FBgn0004795","FBgn0086655"
"FBgn0014343","FBgn0086655"
"FBgn0003720","FBgn0086655"
"FBgn0002914","FBgn0086655"
"FBgn0004870","FBgn0035010"
"FBgn0015664","FBgn0038274"
"FBgn0001180","FBgn0038274"
"FBgn0002781","FBgn0038274"
"FBgn0001077","FBgn0040763"
"FBgn0002522","FBgn0038720"
"FBgn0015602","FBgn0038720"
"FBgn0000439","FBgn0031335"
"FBgn0004870","FBgn0037279"
"FBgn0000659","FBgn0037279"
"FBgn0000054","FBgn0037279"
"FBgn0000099","FBgn0010296"
"FBgn0001180","FBgn0001222"
"FBgn0000611","FBgn0001222"
"FBgn0003567","FBgn0034601"
"FBgn0003145","FBgn0035852"
"FBgn0003870","FBgn0031907"
"FBgn0003448","FBgn0030872"
"FBgn0001320","FBgn0030872"
"FBgn0085424","FBgn0030872"
"FBgn0014143","FBgn0030872"
"FBgn0004053","FBgn0033164"
"FBgn0004054","FBgn0033164"
"FBgn0003567","FBgn0002789"
"FBgn0001180","FBgn0020386"
"FBgn0011723","FBgn0020386"
"FBgn0003028","FBgn0020386"
"FBgn0052532","FBgn0020386"
"FBgn0000577","FBgn0038796"
"FBgn0001180","FBgn0038796"
"FBgn0001180","FBgn0037958"
"FBgn0004795","FBgn0037958"
"FBgn0001150","FBgn0086370"
"FBgn0004795","FBgn0086370"
"FBgn0003511","FBgn0086370"
"FBgn0003267","FBgn0033727"
"FBgn0040318","FBgn0024320"
"FBgn0000411","FBgn0039288"
"FBgn0003900","FBgn0039288"
"FBgn0030408","FBgn0051121"
"FBgn0000577","FBgn0020377"
"FBgn0001180","FBgn0020377"
"FBgn0001325","FBgn0020377"
"FBgn0001222","FBgn0035436"
"FBgn0001222","FBgn0011744"
"FBgn0002023","FBgn0025724"
"FBgn0000054","FBgn0025724"
"FBgn0005638","FBgn0038968"
"FBgn0014179","FBgn0035688"
"FBgn0004053","FBgn0037591"
"FBgn0052105","FBgn0037591"
"FBgn0011723","FBgn0036333"
"FBgn0003507","FBgn0034611"
"FBgn0025776","FBgn0034538"
"FBgn0003267","FBgn0034538"
"FBgn0004618","FBgn0038415"
"FBgn0041156","FBgn0069938"
"FBgn0003567","FBgn0030258"
"FBgn0085448","FBgn0031407"
"FBgn0003870","FBgn0026439"
"FBgn0002781","FBgn0031597"
"FBgn0003117","FBgn0030207"
"FBgn0003448","FBgn0030207"
"FBgn0000439","FBgn0030207"
"FBgn0014143","FBgn0030207"
"FBgn0014343","FBgn0040388"
"FBgn0000606","FBgn0039739"
"FBgn0015664","FBgn0015519"
"FBgn0000210","FBgn0015519"
"FBgn0001222","FBgn0034551"
"FBgn0000577","FBgn0036262"
"FBgn0001222","FBgn0036262"
"FBgn0004053","FBgn0000253"
"FBgn0004795","FBgn0000253"
"FBgn0001180","FBgn0034249"
"FBgn0004795","FBgn0034249"
"FBgn0015664","FBgn0032030"
"FBgn0000015","FBgn0037872"
"FBgn0001150","FBgn0031724"
"FBgn0001077","FBgn0031724"
"FBgn0002522","FBgn0031724"
"FBgn0000054","FBgn0011603"
"FBgn0002914","FBgn0011603"
"FBgn0085448","FBgn0022349"
"FBgn0004053","FBgn0016920"
"FBgn0002914","FBgn0030077"
"FBgn0003507","FBgn0034261"
"FBgn0003145","FBgn0034869"
"FBgn0001180","FBgn0004228"
"FBgn0002914","FBgn0030866"
"FBgn0000577","FBgn0014869"
"FBgn0003448","FBgn0014869"
"FBgn0001320","FBgn0014869"
"FBgn0003507","FBgn0014869"
"FBgn0000251","FBgn0039736"
"FBgn0038805","FBgn0000251"
"FBgn0003870","FBgn0003091"
"FBgn0004618","FBgn0003091"
"FBgn0000210","FBgn0003091"
"FBgn0015524","FBgn0003091"
"FBgn0000439","FBgn0027556"
"FBgn0003870","FBgn0027556"
"FBgn0011758","FBgn0044823"
"FBgn0025776","FBgn0037978"
"FBgn0005638","FBgn0033275"
"FBgn0004795","FBgn0032167"
"FBgn0000606","FBgn0003891"
"FBgn0000166","FBgn0038337"
"FBgn0259211","FBgn0038337"
"FBgn0001180","FBgn0004811"
"FBgn0004795","FBgn0004811"
"FBgn0004053","FBgn0015393"
"FBgn0000611","FBgn0015393"
"FBgn0004054","FBgn0051741"
"FBgn0000157","FBgn0027586"
"FBgn0000659","FBgn0038151"
"FBgn0003870","FBgn0038151"
"FBgn0000577","FBgn0022097"
"FBgn0001180","FBgn0022097"
"FBgn0014143","FBgn0022097"
"FBgn0000099","FBgn0038189"
"FBgn0000210","FBgn0038358"
"FBgn0001222","FBgn0002643"
"FBgn0000439","FBgn0002643"
"FBgn0000576","FBgn0002643"
"FBgn0000577","FBgn0039487"
"FBgn0000659","FBgn0039487"
"FBgn0015664","FBgn0039487"
"FBgn0002914","FBgn0039487"
"FBgn0003028","FBgn0032988"
"FBgn0003870","FBgn0032988"
"FBgn0002914","FBgn0032988"
"FBgn0000251","FBgn0040930"
"FBgn0001077","FBgn0025700"
"FBgn0015602","FBgn0000618"
"FBgn0085432","FBgn0259165"
"FBgn0003145","FBgn0037449"
"FBgn0085424","FBgn0036548"
"FBgn0005638","FBgn0039728"
"FBgn0004795","FBgn0027338"
"FBgn0005638","FBgn0034563"
"FBgn0003511","FBgn0004698"
"FBgn0005638","FBgn0034131"
"FBgn0028386","FBgn0035982"
"FBgn0000210","FBgn0039006"
"FBgn0001150","FBgn0004797"
"FBgn0086680","FBgn0004797"
"FBgn0001180","FBgn0039270"
"FBgn0016917","FBgn0039270"
"FBgn0002522","FBgn0014865"
"FBgn0004795","FBgn0014865"
"FBgn0001320","FBgn0031646"
"FBgn0000054","FBgn0031646"
"FBgn0000577","FBgn0015808"
"FBgn0001180","FBgn0030241"
"FBgn0011766","FBgn0030241"
"FBgn0000606","FBgn0030904"
"FBgn0000166","FBgn0003165"
"FBgn0030408","FBgn0032467"
"FBgn0000157","FBgn0032467"
"FBgn0015524","FBgn0032467"
"FBgn0001180","FBgn0016694"
"FBgn0004795","FBgn0016694"
"FBgn0004050","FBgn0016694"
"FBgn0001180","FBgn0032614"
"FBgn0003511","FBgn0032614"
"FBgn0000015","FBgn0036837"
"FBgn0000659","FBgn0036837"
"FBgn0015664","FBgn0023211"
"FBgn0001180","FBgn0023211"
"FBgn0002522","FBgn0032421"
"FBgn0000439","FBgn0032421"
"FBgn0002914","FBgn0085390"
"FBgn0000015","FBgn0001125"
"FBgn0000577","FBgn0001125"
"FBgn0000411","FBgn0001125"
"FBgn0003448","FBgn0001125"
"FBgn0001325","FBgn0001125"
"FBgn0004110","FBgn0001125"
"FBgn0085424","FBgn0001125"
"FBgn0004053","FBgn0031619"
"FBgn0035769","FBgn0016696"
"FBgn0003145","FBgn0040371"
"FBgn0000210","FBgn0040371"
"FBgn0001150","FBgn0030734"
"FBgn0004053","FBgn0030734"
"FBgn0000577","FBgn0030734"
"FBgn0011723","FBgn0030734"
"FBgn0004054","FBgn0030734"
"FBgn0015664","FBgn0032673"
"FBgn0000054","FBgn0032673"
"FBgn0003145","FBgn0036923"
"FBgn0005638","FBgn0000630"
"FBgn0014143","FBgn0011787"
"FBgn0001150","FBgn0030853"
"FBgn0000577","FBgn0030853"
"FBgn0004795","FBgn0030853"
"FBgn0004054","FBgn0030853"
"FBgn0000577","FBgn0031228"
"FBgn0000606","FBgn0032310"
"FBgn0003028","FBgn0033733"
"FBgn0002914","FBgn0051357"
"FBgn0031232","FBgn0046876"
"FBgn0014179","FBgn0035321"
"FBgn0000611","FBgn0034269"
"FBgn0000606","FBgn0000036"
"FBgn0000054","FBgn0000036"
"FBgn0013263","FBgn0000036"
"FBgn0002522","FBgn0003862"
"FBgn0003567","FBgn0039554"
"FBgn0004795","FBgn0004855"
"FBgn0000611","FBgn0004855"
"FBgn0003567","FBgn0033504"
"FBgn0002914","FBgn0033504"
"FBgn0004837","FBgn0033504"
"FBgn0013263","FBgn0013750"
"FBgn0001150","FBgn0010235"
"FBgn0000577","FBgn0010235"
"FBgn0003900","FBgn0010235"
"FBgn0011723","FBgn0010235"
"FBgn0004110","FBgn0010235"
"FBgn0004110","FBgn0035347"
"FBgn0085424","FBgn0035347"
"FBgn0004859","FBgn0035347"
"FBgn0000014","FBgn0035347"
"FBgn0003900","FBgn0034390"
"FBgn0003448","FBgn0034390"
"FBgn0001320","FBgn0034390"
"FBgn0005638","FBgn0032976"
"FBgn0001320","FBgn0030605"
"FBgn0052105","FBgn0051867"
"FBgn0026058","FBgn0033774"
"FBgn0014179","FBgn0031830"
"FBgn0000411","FBgn0031830"
"FBgn0014179","FBgn0032036"
"FBgn0003117","FBgn0032036"
"FBgn0034821","FBgn0038122"
"FBgn0005638","FBgn0038315"
"FBgn0003145","FBgn0003159"
"FBgn0000577","FBgn0028978"
"FBgn0004870","FBgn0037607"
"FBgn0003870","FBgn0037607"
"FBgn0001222","FBgn0053639"
"FBgn0000251","FBgn0053639"
"FBgn0000411","FBgn0004885"
"FBgn0051481","FBgn0004885"
"FBgn0000606","FBgn0031187"
"FBgn0003986","FBgn0031187"
"FBgn0000210","FBgn0036116"
"FBgn0001325","FBgn0039156"
"FBgn0003507","FBgn0039156"
"FBgn0004053","FBgn0028847"
"FBgn0003900","FBgn0028847"
"FBgn0002914","FBgn0053116"
"FBgn0004795","FBgn0034240"
"FBgn0000577","FBgn0039013"
"FBgn0003028","FBgn0040989"
"FBgn0000606","FBgn0029643"
"FBgn0002781","FBgn0033437"
"FBgn0000606","FBgn0033426"
"FBgn0011758","FBgn0033426"
"FBgn0005638","FBgn0036834"
"FBgn0001150","FBgn0011205"
"FBgn0000015","FBgn0011205"
"FBgn0000577","FBgn0011205"
"FBgn0003117","FBgn0011205"
"FBgn0000411","FBgn0011205"
"FBgn0003448","FBgn0011205"
"FBgn0011723","FBgn0011205"
"FBgn0003507","FBgn0011205"
"FBgn0002985","FBgn0011205"
"FBgn0025776","FBgn0035571"
"FBgn0015664","FBgn0037151"
